,D,eigen_values_obs,pos,vel,des_vel,normals,dists
526,"[[10.29440476  4.37708387  2.34196145]
 [ 4.37708387 75.23002755 36.43057987]
 [ 2.34196145 36.43057987 45.55277398]]","[[100.          0.          0.       ]
 [  0.         21.0772063   0.       ]
 [  0.          0.         10.       ]]",[0.51941249 0.22090313 0.34941157],[ 0.10839314 -0.1628002   0.03879969],[-0.01300113 -0.17822903  0.05481063],"[[0.05497748]
 [0.82876458]
 [0.55689025]]",[1.93516883]
527,"[[10.36252807  4.83041129  2.77887798]
 [ 4.83041129 74.37245252 36.61799121]
 [ 2.77887798 36.61799121 46.62202814]]","[[100.           0.           0.        ]
 [  0.          21.35700873   0.        ]
 [  0.           0.          10.        ]]",[0.5206106  0.21909871 0.34983807],[ 0.10782573 -0.16165116  0.03950509],[-0.01312167 -0.17898516  0.05504496],"[[0.06184245]
 [0.82153075]
 [0.56680045]]",[1.90311333]
528,"[[10.38986131  4.98919719  2.93033054]
 [ 4.98919719 73.88930038 36.71269669]
 [ 2.93033054 36.71269669 47.26481923]]","[[100.           0.           0.        ]
 [  0.          21.54398092   0.        ]
 [  0.           0.          10.        ]]",[0.52157128 0.21762074 0.35016788],[ 0.10799711 -0.16290922  0.03987725],[-0.01339751 -0.17952208  0.05539283],"[[0.0642301 ]
 [0.81733382]
 [0.57257307]]",[1.88319992]
529,"[[10.42708171  5.19748834  3.13563116]
 [ 5.19748834 73.37770655 36.79134669]
 [ 3.13563116 36.79134669 47.95301473]]","[[100.           0.           0.        ]
 [  0.          21.75780298   0.        ]
 [  0.           0.          10.        ]]",[0.52270406 0.21588557 0.35056617],[ 0.1011817  -0.15317664  0.03784541],[-0.01362175 -0.1800623   0.05587882],"[[0.06741867]
 [0.81280418]
 [0.57862257]]",[1.85696408]
530,"[[10.49422918  5.56854825  3.51620843]
 [ 5.56854825 73.43914191 36.58659847]
 [ 3.51620843 36.58659847 48.18669616]]","[[100.           0.           0.        ]
 [  0.          22.12006725   0.        ]
 [  0.           0.          10.        ]]",[0.52380805 0.21419958 0.35098474],[ 0.10040585 -0.15575053  0.0371088 ],[-0.01283826 -0.17914557  0.05855229],"[[0.07326787]
 [0.8123299 ]
 [0.57857752]]",[1.82515707]
531,"[[10.56287643  5.9072374   3.85318169]
 [ 5.9072374  73.25372286 36.53437382]
 [ 3.85318169 36.53437382 48.48266967]]","[[100.           0.           0.        ]
 [  0.          22.29926896   0.        ]
 [  0.           0.          10.        ]]",[0.5247258  0.21274477 0.35131584],[ 0.10221447 -0.1650268   0.03546235],[-0.01259154 -0.17912501  0.05949185],"[[0.07853943]
 [0.8104028 ]
 [0.58058493]]",[1.79537049]
532,"[[10.64258782  6.27586468  4.18852453]
 [ 6.27586468 72.93678986 36.56710401]
 [ 4.18852453 36.56710401 48.76574518]]","[[100.           0.           0.        ]
 [  0.          22.34512286   0.        ]
 [  0.           0.          10.        ]]",[0.52566411 0.21117009 0.35161393],[ 0.10055472 -0.17517429  0.0300668 ],[-0.01285898 -0.17979851  0.0593684 ],"[[0.08408202]
 [0.8078043 ]
 [0.58342302]]",[1.76610908]
533,"[[10.71497915  6.56461307  4.49600366]
 [ 6.56461307 72.07363566 36.74984281]
 [ 4.49600366 36.74984281 49.67261771]]","[[100.           0.           0.        ]
 [  0.          22.46123252   0.        ]
 [  0.           0.          10.        ]]",[0.52669409 0.20940187 0.35191204],[ 0.10429624 -0.17749565  0.03143453],[-0.01352141 -0.18118748  0.05850961],"[[0.08870426]
 [0.80062975]
 [0.59255679]]",[1.73905846]
534,"[[10.81217329  6.94952751  4.87569072]
 [ 6.94952751 71.8188305  36.69168269]
 [ 4.87569072 36.69168269 50.01130995]]","[[100.           0.           0.        ]
 [  0.          22.64231374   0.        ]
 [  0.           0.          10.        ]]",[0.52792804 0.20730038 0.35228571],[ 0.10196857 -0.17001856  0.03328098],[-0.01352519 -0.18156735  0.0594454 ],"[[0.09471714]
 [0.79809527]
 [0.59504   ]]",[1.71035379]
535,"[[10.90367884  7.27325492  5.23282407]
 [ 7.27325492 71.4759544  36.65122108]
 [ 5.23282407 36.65122108 50.46987665]]","[[100.          0.          0.       ]
 [  0.         22.8495099   0.       ]
 [  0.          0.         10.       ]]",[0.5288553  0.20574574 0.35259052],[ 0.10132006 -0.16872309  0.03553892],[-0.01338898 -0.18180801  0.06024645],"[[0.10003747]
 [0.79473509]
 [0.59865569]]",[1.684843]
536,"[[10.99520708  7.57304524  5.57652875]
 [ 7.57304524 71.14115147 36.60249144]
 [ 5.57652875 36.60249144 50.92734156]]","[[100.           0.           0.        ]
 [  0.          23.06370011   0.        ]
 [  0.           0.          10.        ]]",[0.52977775 0.20420848 0.35290864],[ 0.0991548  -0.1656786   0.03582018],[-0.01321826 -0.1820162   0.06108781],"[[0.10506737]
 [0.79138531]
 [0.602221  ]]",[1.66009495]
537,"[[11.05227881  7.73022832  5.80374177]
 [ 7.73022832 70.38168182 36.71174015]
 [ 5.80374177 36.71174015 51.7730361 ]]","[[100.           0.           0.        ]
 [  0.          23.20699674   0.        ]
 [  0.           0.          10.        ]]",[0.53056058 0.20289628 0.35318282],[ 0.09670523 -0.16156456  0.03602039],[-0.01368606 -0.18305298  0.06051078],"[[0.10802376]
 [0.78472679]
 [0.61035623]]",[1.64239717]
538,"[[11.14460914  7.99273065  6.13915323]
 [ 7.99273065 69.75371639 36.71222282]
 [ 6.13915323 36.71222282 52.54686799]]","[[100.           0.           0.        ]
 [  0.          23.44519353   0.        ]
 [  0.           0.          10.        ]]",[0.53169454 0.20095024 0.35358418],[ 0.09463819 -0.16581126  0.03309977],[-0.01390572 -0.18383221  0.06091477],"[[0.11268876]
 [0.7787842 ]
 [0.61708704]]",[1.61839737]
539,"[[11.27502136  8.36467822  6.56748268]
 [ 8.36467822 69.64684862 36.53545721]
 [ 6.56748268 36.53545721 52.82061476]]","[[100.           0.           0.        ]
 [  0.          23.74248474   0.        ]
 [  0.           0.          10.        ]]",[0.53277939 0.19904108 0.35398318],[ 0.09887948 -0.17554271  0.03786045],[-0.01336902 -0.18362217  0.06281755],"[[0.11900854]
 [0.77693994]
 [0.6182243 ]]",[1.58996369]
540,"[[11.47987747  8.87386347  7.22815927]
 [ 8.87386347 69.11316648 36.34457898]
 [ 7.22815927 36.34457898 53.60145692]]","[[100.           0.           0.        ]
 [  0.          24.19450087   0.        ]
 [  0.           0.          10.        ]]",[0.53428358 0.19630169 0.35453386],[ 0.097113   -0.17838305  0.03574534],[-0.01276395 -0.18378232  0.06480951],"[[0.12822647]
 [0.7709418 ]
 [0.62386434]]",[1.54585914]
541,"[[11.52902952  8.98877552  7.3798952 ]
 [ 8.98877552 68.9258579  36.31665776]
 [ 7.3798952  36.31665776 53.83124063]]","[[100.           0.           0.        ]
 [  0.          24.28612805   0.        ]
 [  0.           0.          10.        ]]",[0.53467519 0.19557475 0.3546729 ],[ 0.09820342 -0.1795971   0.03735782],[-0.01275769 -0.18400286  0.06507377],"[[0.13033493]
 [0.76904306]
 [0.62576799]]",[1.53530299]
542,"[[11.68738197  9.36926694  7.82235898]
 [ 9.36926694 68.5215433  36.24930964]
 [ 7.82235898 36.24930964 54.20652905]]","[[100.           0.           0.        ]
 [  0.          24.41545432   0.        ]
 [  0.           0.          10.        ]]",[0.53563553 0.19377524 0.35500217],[ 0.09496492 -0.17941079  0.03238554],[-0.01289113 -0.18472791  0.06534126],"[[0.13690188]
 [0.76518206]
 [0.62909005]]",[1.50495004]
543,"[[11.81941617  9.66359466  8.18503908]
 [ 9.66359466 68.02273338 36.2255534 ]
 [ 8.18503908 36.2255534  54.6684155 ]]","[[100.           0.           0.        ]
 [  0.          24.51056505   0.        ]
 [  0.           0.          10.        ]]",[0.53657675 0.19196503 0.35530308],[ 0.09298259 -0.18142803  0.02778286],[-0.01325768 -0.18572445  0.06517883],"[[0.14215241]
 [0.76059316]
 [0.63347513]]",[1.47787847]
544,"[[11.99359809 10.01629395  8.66262371]
 [10.01629395 67.35556212 36.15412762]
 [ 8.66262371 36.15412762 55.36356563]]","[[100.           0.           0.        ]
 [  0.          24.71272583   0.        ]
 [  0.           0.          10.        ]]",[0.53778814 0.18966673 0.35570873],[ 0.09037198 -0.17271887  0.02956837],[-0.01357298 -0.18684216  0.06536535],"[[0.14879166]
 [0.75410463]
 [0.63967746]]",[1.44578689]
545,"[[12.0818987  10.17791942  8.90774758]
 [10.17791942 66.99563035 36.09939528]
 [ 8.90774758 36.09939528 55.77826805]]","[[100.          0.          0.       ]
 [  0.         24.8557971   0.       ]
 [  0.          0.         10.       ]]",[0.53842473 0.18849595 0.35595481],[ 0.09114467 -0.16594625  0.03794861],[-0.0136571  -0.18732836  0.06563179],"[[0.15204484]
 [0.7504304 ]
 [0.64322358]]",[1.43121706]
546,"[[12.20939915 10.4023174   9.25366602]
 [10.4023174  66.50750976 36.01292473]
 [ 9.25366602 36.01292473 56.33674301]]","[[100.           0.           0.        ]
 [  0.          25.05365191   0.        ]
 [  0.           0.          10.        ]]",[0.53932746 0.18683314 0.3563119 ],[ 0.08838063 -0.16693443  0.03334416],[-0.013755   -0.18799552  0.06601786],"[[0.15662123]
 [0.74538342]
 [0.64797634]]",[1.41067769]
547,"[[12.38600446 10.69937401  9.71572635]
 [10.69937401 65.91528952 35.87609185]
 [ 9.71572635 35.87609185 57.01553942]]","[[100.          0.          0.       ]
 [  0.         25.3168334   0.       ]
 [  0.          0.         10.       ]]",[0.54041931 0.18469242 0.3566846 ],[ 0.09229979 -0.18301374  0.03148326],[-0.01381996 -0.18882248  0.06665206],"[[0.16274231]
 [0.73909068]
 [0.65365121]]",[1.38174654]
548,"[[12.50894426 10.89576756 10.02878858]
 [10.89576756 65.53594396 35.76968662]
 [10.02878858 35.76968662 57.45819157]]","[[100.           0.           0.        ]
 [  0.          25.50307979   0.        ]
 [  0.           0.          10.        ]]",[0.54114004 0.18320905 0.35691231],[ 0.08974115 -0.18392706  0.0290705 ],[-0.01382988 -0.18936518  0.06717832],"[[0.16686811]
 [0.73493833]
 [0.6572828 ]]",[1.36116613]
549,"[[12.74289238 11.24720492 10.60857536]
 [11.24720492 64.83049756 35.56576612]
 [10.60857536 35.56576612 58.25739871]]","[[100.           0.           0.        ]
 [  0.          25.83078864   0.        ]
 [  0.           0.          10.        ]]",[0.54241583 0.18062135 0.35738621],[ 0.09144563 -0.18312112  0.03652619],[-0.01386228 -0.19036868  0.06800479],"[[0.17444866]
 [0.72717973]
 [0.66391061]]",[1.32677915]
550,"[[12.88687714 11.45424874 10.95213513]
 [11.45424874 64.40418717 35.44802935]
 [10.95213513 35.44802935 58.70689062]]","[[100.           0.           0.        ]
 [  0.          25.99795494   0.        ]
 [  0.           0.          10.        ]]",[0.54316496 0.17914977 0.35770436],[ 0.09332496 -0.18496923  0.03912954],[-0.01395552 -0.19101588  0.06830645],"[[0.17895808]
 [0.72255868]
 [0.66774468]]",[1.30841358]
551,"[[13.03085306 11.64794867 11.29342368]
 [11.64794867 63.96590494 35.32312357]
 [11.29342368 35.32312357 59.17442117]]","[[100.           0.           0.        ]
 [  0.          26.17117918   0.        ]
 [  0.           0.          10.        ]]",[0.54390825 0.17767337 0.35801484],[ 0.09092269 -0.18422507  0.03725948],[-0.01404018 -0.19167698  0.06860294],"[[0.18335695]
 [0.71774599]
 [0.6717298 ]]",[1.29039949]
552,"[[13.29922688 11.98194853 11.9178064 ]
 [11.98194853 63.16892846 35.06525372]
 [11.9178064  35.06525372 60.04523837]]","[[100.           0.           0.        ]
 [  0.          26.51339371   0.        ]
 [  0.           0.          10.        ]]",[0.5452651  0.17484411 0.35853678],[ 0.08087316 -0.17063213  0.03133744],[-0.01415814 -0.19292378  0.06930654],"[[0.19128747]
 [0.70872759]
 [0.67905398]]",[1.25576237]
553,"[[13.49699811 12.21290066 12.36330537]
 [12.21290066 62.61882291 34.86767067]
 [12.36330537 34.86767067 60.63788953]]","[[100.           0.           0.        ]
 [  0.          26.75371055   0.        ]
 [  0.           0.          10.        ]]",[0.54615955 0.1729208  0.35889679],[ 0.08083361 -0.17528979  0.03319634],[-0.01423448 -0.19379657  0.06980951],"[[0.19692768]
 [0.70237197]
 [0.68402713]]",[1.23196759]
554,"[[13.60029247 12.32077197 12.59920344]
 [12.32077197 62.3200326  34.74667663]
 [12.59920344 34.74667663 60.98831725]]","[[100.           0.           0.        ]
 [  0.          26.90864232   0.        ]
 [  0.           0.          10.        ]]",[0.54666188 0.17181329 0.35910209],[ 0.08107013 -0.18071778  0.032571  ],[-0.01422014 -0.19424472  0.07020885],"[[0.19980932]
 [0.69875335]
 [0.68689154]]",[1.21881577]
555,"[[13.9117825  12.6392449  13.28288744]
 [12.6392449  61.44065944 34.40977241]
 [13.28288744 34.40977241 61.93113021]]","[[100.           0.           0.        ]
 [  0.          27.28357215   0.        ]
 [  0.           0.          10.        ]]",[0.54802171 0.16870785 0.35965431],[ 0.08075219 -0.18951564  0.03041322],[-0.0143905  -0.19577096  0.07092483],"[[0.20827081]
 [0.68833932]
 [0.69484692]]",[1.18128979]
556,"[[14.15951948 12.86121604 13.82130519]
 [12.86121604 60.77070035 34.09640369]
 [13.82130519 34.09640369 62.70799599]]","[[100.           0.           0.        ]
 [  0.          27.63821582   0.        ]
 [  0.           0.          10.        ]]",[0.54905343 0.16619644 0.36002465],[ 0.077175   -0.19081484  0.02543041],[-0.01438717 -0.19689784  0.07185155],"[[0.2147611 ]
 [0.67985626]
 [0.70119408]]",[1.14999464]
557,"[[14.29893444 12.96856089 14.12819826]
 [12.96856089 60.37428248 33.89543106]
 [14.12819826 33.89543106 63.19693011]]","[[100.           0.           0.        ]
 [  0.          27.87014704   0.        ]
 [  0.           0.          10.        ]]",[0.54966918 0.16465447 0.36023049],[ 0.07699802 -0.19426019  0.02518666],[-0.01434323 -0.19756478  0.0725039 ],"[[0.21833076]
 [0.67462124]
 [0.70513677]]",[1.130778]
558,"[[14.55058817 13.08629078 14.73795107]
 [13.08629078 58.93629476 33.54790182]
 [14.73795107 33.54790182 64.63651684]]","[[100.           0.           0.        ]
 [  0.          28.12339977   0.        ]
 [  0.           0.          10.        ]]",[0.55081865 0.16181857 0.36065169],[ 0.07615326 -0.18258015  0.02977771],[-0.01552897 -0.19956693  0.07077951],"[[0.22472714]
 [0.65844427]
 [0.7182958 ]]",[1.11120471]
559,"[[14.78680376 13.34437679 15.14063506]
 [13.34437679 58.98121198 33.29443794]
 [15.14063506 33.29443794 64.6343584 ]]","[[100.           0.           0.        ]
 [  0.          28.40237414   0.        ]
 [  0.           0.          10.        ]]",[0.55173614 0.15968948 0.36107887],[ 0.07664728 -0.1731341   0.03612149],[-0.01485981 -0.20006384  0.0730326 ],"[[0.23042464]
 [0.65734555]
 [0.71749656]]",[1.08515998]
560,"[[14.8071482  13.35907216 15.18167623]
 [13.35907216 58.92756982 33.26917958]
 [15.18167623 33.26917958 64.68842201]]","[[100.           0.           0.        ]
 [  0.          28.42314002   0.        ]
 [  0.           0.          10.        ]]",[0.55181449 0.15951097 0.36111768],[ 0.07672551 -0.17537852  0.03720565],[-0.01487731 -0.20016154  0.07305292],"[[0.23091493]
 [0.65666482]
 [0.71796212]]",[1.08337626]
561,"[[15.03816382 13.44142575 15.71942994]
 [13.44142575 57.6114714  32.86292899]
 [15.71942994 32.86292899 66.05467924]]","[[100.           0.           0.        ]
 [  0.          28.70431446   0.        ]
 [  0.           0.          10.        ]]",[0.55283188 0.15711014 0.36156611],[ 0.07641475 -0.18764518  0.03090913],[-0.0162889  -0.20232923  0.0718759 ],"[[0.23650809]
 [0.64105986]
 [0.7301412 ]]",[1.05950582]
562,"[[15.24622336 13.49862686 16.15971314]
 [13.49862686 59.25847151 31.66375   ]
 [16.15971314 31.66375    66.54426912]]","[[100.           0.           0.        ]
 [  0.          31.04896399   0.        ]
 [  0.           0.          10.        ]]",[0.55352916 0.15530766 0.36182531],[ 0.07557026 -0.20119137  0.02794315],[-0.00938874 -0.19662689  0.08880621],"[[0.24100585]
 [0.64408511]
 [0.72599625]]",[1.01170364]
563,"[[15.24734002 13.40514826 16.27679559]
 [13.40514826 56.30471254 32.19961858]
 [16.27679559 32.19961858 67.78837305]]","[[100.           0.           0.        ]
 [  0.          29.34042561   0.        ]
 [  0.           0.          10.        ]]",[0.5543533  0.15309221 0.36218631],[ 0.07460573 -0.20007408  0.03531993],[-0.01705626 -0.20533481  0.07294319],"[[0.24143116]
 [0.62260035]
 [0.74436537]]",[1.0039075]
564,"[[15.48759275 13.52663152 16.75492778]
 [13.52663152 55.65628176 31.83134087]
 [16.75492778 31.83134087 68.43770369]]","[[100.          0.          0.       ]
 [  0.         29.5815782   0.       ]
 [  0.          0.         10.       ]]",[0.55519973 0.15091034 0.36266125],[ 0.07916158 -0.19674188  0.04647938],[-0.01735857 -0.20665321  0.07300385],"[[0.24690452]
 [0.61366665]
 [0.7499676 ]]",[0.98422797]
565,"[[15.81005918 13.7987267  17.2785762 ]
 [13.7987267  55.55112098 31.59507316]
 [17.2785762  31.59507316 68.35959281]]","[[100.           0.           0.        ]
 [  0.          29.72077296   0.        ]
 [  0.           0.          10.        ]]",[0.55602076 0.14875572 0.36311595],[ 0.07001945 -0.19159264  0.03664637],[-0.0167632  -0.20740527  0.07395954],"[[0.25401863]
 [0.61151093]
 [0.74935233]]",[0.9659589]
566,"[[16.2291632  14.09911665 17.96347394]
 [14.09911665 55.24346806 31.20189016]
 [17.96347394 31.20189016 68.51068398]]","[[100.           0.           0.        ]
 [  0.          29.98331524   0.        ]
 [  0.           0.          10.        ]]",[0.55665061 0.14686858 0.36340891],[ 0.05815372 -0.18956806  0.02473992],[-0.01614618 -0.20784924  0.07495315],"[[0.26297769]
 [0.606139  ]
 [0.75062524]]",[0.94656259]
567,"[[16.61805969 14.3095203  18.61769146]
 [14.3095203  54.80032805 30.71570316]
 [18.61769146 30.71570316 68.9400232 ]]","[[100.           0.           0.        ]
 [  0.          30.35841093   0.        ]
 [  0.           0.          10.        ]]",[0.55729424 0.1446252  0.36369881],[ 0.055296   -0.19041631  0.02905313],[-0.01566107 -0.2086754   0.07625698],"[[0.27104033]
 [0.5982471 ]
 [0.75408059]]",[0.92078153]
568,"[[16.80789914 14.37607219 18.95505185]
 [14.37607219 54.35193025 30.45080246]
 [18.95505185 30.45080246 69.32883336]]","[[100.           0.           0.        ]
 [  0.          30.48866276   0.        ]
 [  0.           0.          10.        ]]",[0.5577366  0.14305107 0.36396019],[ 0.05522587 -0.19911162  0.03273276],[-0.01596071 -0.20988496  0.07611908],"[[0.27491764]
 [0.59197231]
 [0.75762067]]",[0.90419168]
569,"[[16.78625338 14.19749205 19.05391128]
 [14.19749205 53.35190079 30.1749819 ]
 [19.05391128 30.1749819  70.37385399]]","[[100.           0.           0.        ]
 [  0.          30.51200817   0.        ]
 [  0.           0.          10.        ]]",[0.55814768 0.1416051  0.36422714],[ 0.05880592 -0.20881162  0.0397783 ],[-0.01784224 -0.21174436  0.07369584],"[[0.27456974]
 [0.57978391]
 [0.76711282]]",[0.90162405]
570,"[[17.07220033 14.39288082 19.46802384]
 [14.39288082 54.55023761 29.27765754]
 [19.46802384 29.27765754 70.60073815]]","[[100.           0.           0.        ]
 [  0.          32.22317609   0.        ]
 [  0.           0.          10.        ]]",[0.55875051 0.13934764 0.36462045],[ 0.05351282 -0.20469727  0.03584437],[-0.01325247 -0.20884041  0.0867905 ],"[[0.28022677]
 [0.58098858]
 [0.76415   ]]",[0.8507357]
571,"[[17.09364611 14.17797416 19.66707959]
 [14.17797416 54.59392171 28.50411015]
 [19.66707959 28.50411015 71.7073622 ]]","[[100.           0.           0.        ]
 [  0.          33.39493002   0.        ]
 [  0.           0.          10.        ]]",[0.55916273 0.13754493 0.36485623],[ 0.04321957 -0.20036176  0.02289973],[-0.01101012 -0.20795123  0.09305478],"[[0.280657  ]
 [0.57164339]
 [0.7710094 ]]",[0.81895342]
572,"[[17.27967564 14.21332156 20.0010264 ]
 [14.21332156 53.64442919 28.31581572]
 [20.0010264  28.31581572 72.20466239]]","[[100.           0.           0.        ]
 [  0.          33.12876722   0.        ]
 [  0.           0.          10.        ]]",[0.55963212 0.1353272  0.36511267],[ 0.04236689 -0.19962216  0.02532174],[-0.01305316 -0.21175169  0.08995323],"[[0.28436904]
 [0.56175149]
 [0.77689736]]",[0.78689823]
573,"[[17.58445388 14.35772092 20.46762515]
 [14.35772092 52.2640174  28.31360525]
 [20.46762515 28.31360525 72.44990126]]","[[100.           0.           0.        ]
 [  0.          32.29837255   0.        ]
 [  0.           0.          10.        ]]",[0.56026535 0.13292494 0.36560801],[ 0.05603304 -0.19709798  0.04713097],[-0.01680748 -0.21708459  0.08277771],"[[0.29029333]
 [0.55126017]
 [0.7822033 ]]",[0.76515429]
574,"[[17.91656948 14.15485806 21.19753054]
 [14.15485806 49.95236565 27.59862798]
 [21.19753054 27.59862798 74.00744798]]","[[100.           0.           0.        ]
 [  0.          31.87638311   0.        ]
 [  0.           0.          10.        ]]",[0.56121519 0.13034164 0.36647454],[ 0.06752236 -0.1783702   0.06024612],[-0.02077502 -0.22042076  0.07331885],"[[0.29654962]
 [0.52411867]
 [0.798347  ]]",[0.79524004]
575,"[[18.06870776 14.23145546 21.41005727]
 [14.23145546 49.66914177 27.50006973]
 [21.41005727 27.50006973 74.04060164]]","[[100.           0.           0.        ]
 [  0.          31.77845117   0.        ]
 [  0.           0.          10.        ]]",[0.56169581 0.12906287 0.36686779],[ 0.06742441 -0.18507514  0.05526287],[-0.02139413 -0.22046596  0.07195975],"[[0.29937786]
 [0.52129146]
 [0.79914211]]",[0.81277697]
576,"[[18.25608117 14.21552922 21.7383117 ]
 [14.21552922 49.12180423 27.12762662]
 [21.7383117  27.12762662 74.48388444]]","[[100.           0.           0.        ]
 [  0.          31.86176985   0.        ]
 [  0.           0.          10.        ]]",[0.56230221 0.12709612 0.36727234],[ 0.05853002 -0.20101592  0.03762026],[-0.02209338 -0.22146926  0.07085838],"[[0.30280957]
 [0.51289903]
 [0.80326891]]",[0.81331092]
577,"[[18.41602578 14.19010675 22.0280298 ]
 [14.19010675 52.41460211 25.4496353 ]
 [22.0280298  25.4496353  75.04900575]]","[[100.           0.           0.        ]
 [  0.          35.87963364   0.        ]
 [  0.           0.          10.        ]]",[0.56271395 0.12540641 0.36754277],[ 0.0488178  -0.21227943  0.03421483],[-0.00899469 -0.21037023  0.09989439],"[[0.30579078]
 [0.51832008]
 [0.79864654]]",[0.76385097]
578,"[[18.42605188 13.73418931 22.32561982]
 [13.73418931 49.20775829 25.2462515 ]
 [22.32561982 25.2462515  76.53629298]]","[[100.           0.           0.        ]
 [  0.          34.17010315   0.        ]
 [  0.           0.          10.        ]]",[0.56341261 0.12233856 0.36819708],[ 0.05083912 -0.21836899  0.05265203],[-0.01706225 -0.21970298  0.08191533],"[[0.30589979]
 [0.48880597]
 [0.81700308]]",[0.76013085]
579,"[[18.80956507 13.83543898 22.88248845]
 [13.83543898 48.82537435 24.90491864]
 [22.88248845 24.90491864 76.55502089]]","[[100.           0.           0.        ]
 [  0.          34.18996032   0.        ]
 [  0.           0.          10.        ]]",[0.56399239 0.11996307 0.36881338],[ 0.05195055 -0.21250244  0.0534012 ],[-0.01712646 -0.22200855  0.08141458],"[[0.31280362]
 [0.48267682]
 [0.81803238]]",[0.7374847]
580,"[[19.12154775 13.84610283 23.35455155]
 [13.84610283 46.95586574 24.92905938]
 [23.35455155 24.92905938 76.74287808]]","[[100.           0.           0.        ]
 [  0.          32.82029157   0.        ]
 [  0.           0.          10.        ]]",[0.56440126 0.11808618 0.36917284],[ 0.04189051 -0.20699128  0.03534058],[-0.0228482  -0.22868136  0.0695754 ],"[[0.31820346]
 [0.46999387]
 [0.82331787]]",[0.73598322]
581,"[[19.28016081 13.77361465 23.63498478]
 [13.77361465 46.50343785 24.50330227]
 [23.63498478 24.50330227 77.15827195]]","[[100.          0.          0.       ]
 [  0.         32.9418706   0.       ]
 [  0.          0.         10.       ]]",[0.56468754 0.11631494 0.36940069],[ 0.02965647 -0.19317754  0.0235837 ],[-0.02343865 -0.22988188  0.06877301],"[[0.32091373]
 [0.46145887]
 [0.8270853 ]]",[0.73058951]
582,"[[19.31849253 13.64876216 23.75962177]
 [13.64876216 46.116367   24.1410182 ]
 [23.75962177 24.1410182  77.62719946]]","[[100.           0.           0.        ]
 [  0.          33.06205898   0.        ]
 [  0.           0.          10.        ]]",[0.56489703 0.11474695 0.36959733],[ 0.02702853 -0.19722472  0.0273802 ],[-0.02405575 -0.23102674  0.06809453],"[[0.32151083]
 [0.45378485]
 [0.8310897 ]]",[0.72471653]
583,"[[19.46747412 13.46560867 24.07537824]
 [13.46560867 45.46238297 23.44786441]
 [24.07537824 23.44786441 78.36684014]]","[[100.           0.           0.        ]
 [  0.          33.29669723   0.        ]
 [  0.           0.          10.        ]]",[0.5652993  0.11202797 0.37013104],[ 0.03521012 -0.21340764  0.04853332],[-0.02502124 -0.23312046  0.0671052 ],"[[0.32395283]
 [0.44005883]
 [0.83749793]]",[0.70977841]
584,"[[19.5979139  13.304787   24.34752311]
 [13.304787   45.10572909 22.7800268 ]
 [24.34752311 22.7800268  78.98711602]]","[[100.           0.           0.        ]
 [  0.          33.69075901   0.        ]
 [  0.           0.          10.        ]]",[0.56568723 0.10982499 0.37067714],[ 0.035804   -0.220543    0.05122282],[-0.02505721 -0.23399006  0.06763032],"[[0.32608224]
 [0.42867805]
 [0.8425589 ]]",[0.69896575]
585,"[[19.80731236 13.30281798 24.65844585]
 [13.30281798 46.41947913 21.84345915]
 [24.65844585 21.84345915 79.32608897]]","[[100.           0.           0.        ]
 [  0.          35.55288047   0.        ]
 [  0.           0.          10.        ]]",[0.56590428 0.10829122 0.37099303],[ 0.03071712 -0.22076857  0.04381066],[-0.01908483 -0.22892704  0.08023174],"[[0.32972194]
 [0.42544378]
 [0.84278172]]",[0.67555437]
586,"[[19.96369429 13.0525852  24.98734568]
 [13.0525852  44.02178379 21.69030816]
 [24.98734568 21.69030816 79.87104502]]","[[100.          0.          0.       ]
 [  0.         33.8565231   0.       ]
 [  0.          0.         10.       ]]",[0.56612349 0.10589382 0.37132712],[ 0.01802463 -0.21799966  0.02905979],[-0.02686216 -0.23720632  0.06446666],"[[0.33204039]
 [0.40712085]
 [0.85088295]]",[0.67646001]
587,"[[20.62795455 13.14869849 25.83030274]
 [13.14869849 43.45184991 20.78866034]
 [25.83030274 20.78866034 80.03631171]]","[[100.           0.           0.        ]
 [  0.          34.11611617   0.        ]
 [  0.           0.          10.        ]]",[0.56645344 0.10282245 0.37182009],[ 0.02782381 -0.2160045   0.0436142 ],[-0.02826343 -0.23988205  0.06448085],"[[0.34278745]
 [0.39333055]
 [0.85310482]]",[0.64652199]
588,"[[20.45112457 12.85308483 25.72101293]
 [12.85308483 42.93035509 20.28531011]
 [25.72101293 20.28531011 80.82077997]]","[[100.           0.           0.        ]
 [  0.          34.20225963   0.        ]
 [  0.           0.          10.        ]]",[0.56678988 0.10092388 0.37232741],[ 0.04112453 -0.21167506  0.05899769],[-0.02959624 -0.24030179  0.0622825 ],"[[0.33962674]
 [0.38199616]
 [0.85949556]]",[0.65035267]
589,"[[20.00586368 12.36549104 25.33980839]
 [12.36549104 42.59466444 19.79052002]
 [25.33980839 19.79052002 81.84498398]]","[[100.           0.           0.        ]
 [  0.          34.44551211   0.        ]
 [  0.           0.          10.        ]]",[0.56726922 0.09866077 0.37295734],[ 0.04129121 -0.20535022  0.05338779],[-0.02963029 -0.24067693  0.06080017],"[[0.33205592]
 [0.37057036]
 [0.86741943]]",[0.65790721]
