,D,eigen_values_obs,pos,vel,des_vel,normals,dists
663,"[[10.22090137  0.18757639 -0.99062626]
 [ 0.18757639 10.15927879 -0.84118131]
 [-0.99062626 -0.84118131 14.44243687]]","[[10.          0.          0.        ]
 [ 0.         14.82261703  0.        ]
 [ 0.          0.         10.        ]]",[0.45557647 0.31366019 0.2620198 ],[0.01761859 0.04390818 0.0261294 ],[-0.00938442 -0.15380657  0.06312494],"[[-0.0715153 ]
 [ 0.98281954]
 [ 0.17015087]]",[2.519392]
664,"[[10.22229589  0.18872802 -0.98872783]
 [ 0.18872802 10.16022908 -0.83942464]
 [-0.98872783 -0.83942464 14.39766444]]","[[10.          0.          0.        ]
 [ 0.         14.78018941  0.        ]
 [ 0.          0.         10.        ]]",[0.45599842 0.31420297 0.26246522],[0.03035399 0.03636499 0.0304127 ],[-0.00945339 -0.1541823   0.06254012],"[[-0.07144491]
 [ 0.98259124]
 [ 0.1714937 ]]",[2.53314496]
665,"[[10.2235264   0.18989524 -0.98672688]
 [ 0.18989524 10.16132412 -0.83826668]
 [-0.98672688 -0.83826668 14.35577153]]","[[10.          0.          0.        ]
 [ 0.         14.74062206  0.        ]
 [ 0.          0.         10.        ]]",[0.45658893 0.31470611 0.26291335],[0.03475609 0.02926095 0.02410008],[-0.00951215 -0.1545444   0.06197268],"[[-0.07139892]
 [ 0.98235179]
 [ 0.17287902]]",[2.54821205]
666,"[[10.22470614  0.19160189 -0.98721005]
 [ 0.19160189 10.16337464 -0.84177189]
 [-0.98721005 -0.84177189 14.33714763]]","[[10.         0.         0.       ]
 [ 0.        14.7252284  0.       ]
 [ 0.         0.        10.       ]]",[0.45721635 0.31508987 0.26335607],[0.04375192 0.01996217 0.03187391],[-0.00956747 -0.15476809  0.06160434],"[[-0.07137785]
 [ 0.98209126]
 [ 0.17436157]]",[2.56012297]
667,"[[10.22569904  0.19367747 -0.98883723]
 [ 0.19367747 10.16619903 -0.84854366]
 [-0.98883723 -0.84854366 14.33231382]]","[[10.          0.          0.        ]
 [ 0.         14.72421189  0.        ]
 [ 0.          0.         10.        ]]",[0.45783656 0.31530853 0.2637987 ],[0.04434676 0.01082504 0.0306455 ],[-0.00960944 -0.15494439  0.06135308],"[[-0.07141552]
 [ 0.98179657]
 [ 0.17599808]]",[2.56720068]
668,"[[10.37402525 -1.83930956 -1.35837871]
 [-1.83930956 38.15164208  4.20690189]
 [-1.35837871  4.20690189 15.2534399 ]]","[[39.04669116  0.          0.        ]
 [ 0.         14.73241608  0.        ]
 [ 0.          0.         10.        ]]",[0.45845134 0.31539419 0.26418516],[0.03941601 0.00448275 0.02467647],[-0.00963506 -0.15506927  0.06119669],"[[-0.07137693]
 [ 0.98150795]
 [ 0.1776161 ]]",[2.57021246]
669,"[[10.68308572 -6.097721   -2.13728582]
 [-6.097721   96.83848863 14.92421142]
 [-2.13728582 14.92421142 17.21997112]]","[[100.           0.           0.        ]
 [  0.          14.74154547   0.        ]
 [  0.           0.          10.        ]]",[0.45889603 0.3153964  0.264488  ],[ 0.02792694 -0.00289782  0.02035674],[-0.00964847 -0.1551412   0.06112221],"[[-0.07127206]
 [ 0.98130827]
 [ 0.17875786]]",[2.5715533]
670,"[[10.68312472 -6.09627834 -2.14529214]
 [-6.09627834 96.81088122 14.99535459]
 [-2.14529214 14.99535459 17.26840394]]","[[100.           0.           0.        ]
 [  0.          14.76240988   0.        ]
 [  0.           0.          10.        ]]",[0.45916631 0.31524233 0.26469499],[ 0.02616597 -0.01703236  0.02069946],[-0.00964815 -0.15513396  0.06118739],"[[-0.0712829 ]
 [ 0.98113855]
 [ 0.17968278]]",[2.56791913]
671,"[[10.68245077 -6.09193026 -2.15486193]
 [-6.09193026 96.7847241  15.06087284]
 [-2.15486193 15.06087284 17.3418525 ]]","[[100.           0.           0.        ]
 [  0.          14.80902737   0.        ]
 [  0.           0.          10.        ]]",[0.45954812 0.31469758 0.26486097],[ 0.03830678 -0.06427424  0.01311178],[-0.00964201 -0.15501298  0.06150293],"[[-0.07126455]
 [ 0.98097191]
 [ 0.18059754]]",[2.55461044]
672,"[[10.68246336 -6.09169574 -2.15917299]
 [-6.09169574 96.77735119 15.07766874]
 [-2.15917299 15.07766874 17.37433301]]","[[100.           0.           0.        ]
 [  0.          14.83414756   0.        ]
 [  0.           0.          10.        ]]",[0.45971971 0.31436389 0.26489221],[ 0.04057216 -0.07952158  0.0078025 ],[-0.00964127 -0.15492633  0.06170348],"[[-0.07127374]
 [ 0.98092236]
 [ 0.18086286]]",[2.54636909]
673,"[[10.68209277 -6.09548794 -2.18270991]
 [-6.09548794 96.73582761 15.16869955]
 [-2.18270991 15.16869955 17.56770051]]","[[100.           0.           0.        ]
 [  0.          14.98562088   0.        ]
 [  0.           0.          10.        ]]",[0.46059457 0.31235163 0.26489814],[ 0.05489767 -0.13252793  0.00142569],[-0.00958321 -0.15441473  0.06293516],"[[-0.07137968]
 [ 0.98064083]
 [ 0.18234172]]",[2.49569684]
674,"[[10.67697722 -6.07930542 -2.22556634]
 [-6.07930542 96.63990983 15.38902472]
 [-2.22556634 15.38902472 17.97589581]]","[[100.           0.           0.        ]
 [  0.          15.29278286   0.        ]
 [  0.           0.          10.        ]]",[0.46217929 0.3086667  0.26506906],[ 0.06978069 -0.16578991  0.00645717],[-0.00946359 -0.15343973  0.06531001],"[[-0.07132762]
 [ 0.97999563]
 [ 0.18579808]]",[2.40299403]
675,"[[10.66700756 -6.04068709 -2.25910926]
 [-6.04068709 96.54151399 15.61889993]
 [-2.25910926 15.61889993 18.38745304]]","[[100.           0.           0.        ]
 [  0.          15.59597459   0.        ]
 [  0.           0.          10.        ]]",[0.46371985 0.30529462 0.26521309],[ 0.0653428  -0.13492038  0.00984333],[-0.00931503 -0.15252944  0.06756879],"[[-0.07101164]
 [ 0.97933103]
 [ 0.18938873]]",[2.317073]
676,"[[10.66701171 -6.0334182  -2.29809761]
 [-6.0334182  96.417505   15.90874873]
 [-2.29809761 15.90874873 18.66522199]]","[[100.           0.           0.        ]
 [  0.          15.74973871   0.        ]
 [  0.           0.          10.        ]]",[0.46473233 0.30355666 0.26550219],[ 0.05697018 -0.0876891   0.02070303],[-0.00932137 -0.15235549  0.0683757 ],"[[-0.07106466]
 [ 0.97854161]
 [ 0.19340664]]",[2.27441905]
677,"[[10.66344866 -6.01227811 -2.32000559]
 [-6.01227811 96.33251553 16.10774226]
 [-2.32000559 16.10774226 18.87177825]]","[[100.           0.           0.        ]
 [  0.          15.86774244   0.        ]
 [  0.           0.          10.        ]]",[0.46563037 0.30224341 0.26587497],[ 0.0582004  -0.09091332  0.02263306],[-0.00930185 -0.15219362  0.06903497],"[[-0.07091361]
 [ 0.9779952 ]
 [ 0.19620564]]",[2.24821436]
678,"[[10.6587226  -5.99121427 -2.35114873]
 [-5.99121427 96.22717337 16.34067013]
 [-2.35114873 16.34067013 19.19336701]]","[[100.           0.           0.        ]
 [  0.          16.07926298   0.        ]
 [  0.           0.          10.        ]]",[0.46684216 0.30001208 0.2662829 ],[ 0.06346961 -0.11955344  0.02281493],[-0.00923121 -0.15174703  0.07040733],"[[-0.07079263]
 [ 0.97729877]
 [ 0.19968857]]",[2.19779978]
679,"[[10.65904273 -6.00256234 -2.38985588]
 [-6.00256234 96.11548024 16.57051867]
 [-2.38985588 16.57051867 19.52493494]]","[[100.           0.           0.        ]
 [  0.          16.29945792   0.        ]
 [  0.           0.          10.        ]]",[0.46790934 0.29789572 0.26680342],[ 0.05660666 -0.11619377  0.0305407 ],[-0.00912514 -0.15130904  0.07182922],"[[-0.07104747]
 [ 0.97655793]
 [ 0.20319169]]",[2.14798633]
680,"[[10.64257674 -5.97581572 -2.38947034]
 [-5.97581572 96.08424302 16.61400172]
 [-2.38947034 16.61400172 19.91603167]]","[[100.           0.           0.        ]
 [  0.          16.64285143   0.        ]
 [  0.           0.          10.        ]]",[0.4687488  0.29620393 0.2672489 ],[ 0.05924857 -0.11667175  0.03134104],[-0.00864257 -0.1498597   0.07445264],"[[-0.07076117]
 [ 0.97627487]
 [ 0.20464663]]",[2.10774011]
681,"[[10.62810036 -5.93246915 -2.42170198]
 [-5.93246915 95.918212   16.95411434]
 [-2.42170198 16.95411434 20.50944006]]","[[100.           0.           0.        ]
 [  0.          17.05575243   0.        ]
 [  0.           0.          10.        ]]",[0.47016481 0.29329525 0.26799604],[ 0.06348791 -0.12300611  0.03622087],[-0.00831654 -0.14887429  0.07710886],"[[-0.0704228 ]
 [ 0.97513456]
 [ 0.21012666]]",[2.03144962]
682,"[[10.68224297 -6.22996348 -2.58196023]
 [-6.22996348 95.65663797 17.37196366]
 [-2.58196023 17.37196366 21.11006467]]","[[100.           0.           0.        ]
 [  0.          17.44894561   0.        ]
 [  0.           0.          10.        ]]",[0.47204783 0.28979585 0.26914691],[ 0.06126801 -0.11395293  0.0358882 ],[-0.00823036 -0.14851019  0.07939564],"[[-0.07416167]
 [ 0.97340057]
 [ 0.21677495]]",[1.94290059]
683,"[[10.69263348 -6.30290995 -2.63532629]
 [-6.30290995 95.53736978 17.56608628]
 [-2.63532629 17.56608628 21.48721062]]","[[100.           0.           0.        ]
 [  0.          17.71721388   0.        ]
 [  0.           0.          10.        ]]",[0.47298767 0.28806445 0.26967767],[ 0.06677469 -0.12737135  0.03874145],[-0.00806288 -0.1479653   0.08106244],"[[-0.07513536]
 [ 0.97257457]
 [ 0.22012127]]",[1.89744479]
684,"[[10.69161008 -6.26636005 -2.72218022]
 [-6.26636005 95.15841764 18.31262385]
 [-2.72218022 18.31262385 22.13603271]]","[[100.           0.           0.        ]
 [  0.          17.98606043   0.        ]
 [  0.           0.          10.        ]]",[0.4745606  0.28524073 0.27071792],[ 0.06208301 -0.11185333  0.04574404],[-0.00815358 -0.14858199  0.08187817],"[[-0.07510205]
 [ 0.97010285]
 [ 0.23078159]]",[1.82620158]
685,"[[10.67636644 -6.17772819 -2.71567318]
 [-6.17772819 95.08479683 18.47600635]
 [-2.71567318 18.47600635 22.30096666]]","[[100.           0.           0.        ]
 [  0.          18.06212993   0.        ]
 [  0.           0.          10.        ]]",[0.47498971 0.28450804 0.27104941],[ 0.06117326 -0.10538291  0.04769243],[-0.00818529 -0.14863093  0.08219117],"[[-0.07414779]
 [ 0.96960879]
 [ 0.23315424]]",[1.81619776]
686,"[[10.68229621 -6.2169773  -2.78028262]
 [-6.2169773  94.85459453 18.8684211 ]
 [-2.78028262 18.8684211  22.81118272]]","[[100.           0.           0.        ]
 [  0.          18.34807346   0.        ]
 [  0.           0.          10.        ]]",[0.47617486 0.28253616 0.2719264 ],[ 0.07032855 -0.11410087  0.04943171],[-0.00804338 -0.14845991  0.08360228],"[[-0.07483122]
 [ 0.96805023]
 [ 0.23933041]]",[1.7737862]
687,"[[10.66293011 -6.21594674 -2.76596603]
 [-6.21594674 94.81039976 18.88415643]
 [-2.76596603 18.88415643 23.41466279]]","[[100.           0.           0.        ]
 [  0.          18.88799266   0.        ]
 [  0.           0.          10.        ]]",[0.47744821 0.28028947 0.27277934],[ 0.07448257 -0.1351081   0.05096806],[-0.00726864 -0.14665343  0.0874234 ],"[[-0.07479238]
 [ 0.96756887]
 [ 0.24128111]]",[1.72786356]
688,"[[10.612083   -5.88917513 -2.73439651]
 [-5.88917513 94.51174755 19.51340723]
 [-2.73439651 19.51340723 23.87381739]]","[[100.           0.           0.        ]
 [  0.          18.99764794   0.        ]
 [  0.           0.          10.        ]]",[0.47877499 0.27787642 0.2737368 ],[ 0.07161576 -0.1300956   0.05262522],[-0.00753181 -0.14779992  0.08739692],"[[-0.07126678]
 [ 0.96560085]
 [ 0.2500721 ]]",[1.67563107]
689,"[[10.5974645  -5.85981007 -2.729128  ]
 [-5.85981007 94.41157854 19.6529817 ]
 [-2.729128   19.6529817  24.34471287]]","[[100.           0.           0.        ]
 [  0.          19.35375591   0.        ]
 [  0.           0.          10.        ]]",[0.47970377 0.27609071 0.27443025],[ 0.06584823 -0.12778819  0.04879803],[-0.00710785 -0.1469948   0.08969159],"[[-0.07096656]
 [ 0.96481041]
 [ 0.25318889]]",[1.63886695]
690,"[[10.58350405 -5.82050979 -2.74166016]
 [-5.82050979 94.20102151 19.97759774]
 [-2.74166016 19.97759774 24.9602671 ]]","[[100.           0.           0.        ]
 [  0.          19.74479266   0.        ]
 [  0.           0.          10.        ]]",[0.48071445 0.27412028 0.27519628],[ 0.07040777 -0.13361794  0.05353819],[-0.00673155 -0.14646916  0.09186082],"[[-0.07064657]
 [ 0.96328146]
 [ 0.25903262]]",[1.59176772]
691,"[[10.58500772 -5.82106383 -2.76274056]
 [-5.82106383 94.11135193 20.12007296]
 [-2.76274056 20.12007296 25.12141863]]","[[100.           0.           0.        ]
 [  0.          19.81777828   0.        ]
 [  0.           0.          10.        ]]",[0.48111861 0.27333262 0.27551997],[ 0.06432655 -0.12865491  0.05162599],[-0.00676668 -0.14666483  0.0921796 ],"[[-0.07074426]
 [ 0.96266678]
 [ 0.26128131]]",[1.57315226]
692,"[[10.58482497 -5.80857231 -2.826351  ]
 [-5.80857231 93.75690361 20.6718423 ]
 [-2.826351   20.6718423  25.76006401]]","[[100.           0.           0.        ]
 [  0.          20.10179259   0.        ]
 [  0.           0.          10.        ]]",[0.48218885 0.27125135 0.27648665],[ 0.06124426 -0.11763505  0.05641943],[-0.00672353 -0.14707854  0.09320767],"[[-0.07091474]
 [ 0.96022535]
 [ 0.27007104]]",[1.52852139]
693,"[[10.5529975  -5.77429156 -2.75661575]
 [-5.77429156 93.57937923 20.906919  ]
 [-2.75661575 20.906919   26.40607141]]","[[100.           0.           0.        ]
 [  0.          20.53844814   0.        ]
 [  0.           0.          10.        ]]",[0.48303008 0.26967918 0.27727162],[ 0.06220438 -0.11402457  0.05714808],[-0.00545071 -0.14641856  0.09595616],"[[-0.07037544]
 [ 0.9588558 ]
 [ 0.27503245]]",[1.5137365]
694,"[[10.54273399 -5.77211174 -2.77492939]
 [-5.77211174 93.26414545 21.32382689]
 [-2.77492939 21.32382689 27.25269693]]","[[100.           0.           0.        ]
 [  0.          21.05957636   0.        ]
 [  0.           0.          10.        ]]",[0.48387845 0.26808194 0.27799877],[ 0.06610967 -0.12757128  0.05626741],[-0.00484929 -0.14581802  0.09867691],"[[-0.07049784]
 [ 0.95650708]
 [ 0.28306229]]",[1.47080435]
695,"[[10.52664105 -5.55466345 -2.79780459]
 [-5.55466345 93.08448773 21.65712605]
 [-2.79780459 21.65712605 27.38037951]]","[[100.           0.           0.        ]
 [  0.          20.99150829   0.        ]
 [  0.           0.          10.        ]]",[0.48489398 0.26614079 0.27883879],[ 0.07256266 -0.13918131  0.06033069],[-0.00583537 -0.14722011  0.0979177 ],"[[-0.06829983]
 [ 0.95533119]
 [ 0.28753686]]",[1.43105119]
696,"[[10.55879017 -5.72141321 -2.91304297]
 [-5.72141321 92.87067204 21.90124247]
 [-2.91304297 21.90124247 27.771895  ]]","[[100.           0.           0.        ]
 [  0.          21.20135722   0.        ]
 [  0.           0.          10.        ]]",[0.48541691 0.265165   0.27928595],[ 0.07587019 -0.14001295  0.06484783],[-0.00592264 -0.14699963  0.09862474],"[[-0.07052502]
 [ 0.95379688]
 [ 0.29205777]]",[1.40283789]
697,"[[10.55622192 -5.72017834 -2.92431209]
 [-5.72017834 92.79473447 21.97180195]
 [-2.92431209 21.97180195 28.1129883 ]]","[[100.           0.           0.        ]
 [  0.          21.46394469   0.        ]
 [  0.           0.          10.        ]]",[0.48646452 0.26322323 0.28021678],[ 0.06926107 -0.12935605  0.06177902],[-0.00581274 -0.14664305  0.10033426],"[[-0.07057419]
 [ 0.95313736]
 [ 0.2941912 ]]",[1.37044813]
698,"[[10.57667223 -6.13206264 -2.92471905]
 [-6.13206264 92.61592188 21.91287358]
 [-2.92471905 21.91287358 29.68130567]]","[[100.           0.           0.        ]
 [  0.          22.87389977   0.        ]
 [  0.           0.          10.        ]]",[0.48757437 0.26120377 0.28120864],[ 0.06968206 -0.12736317  0.06249448],[-0.00318873 -0.14219524  0.10909899],"[[-0.07501884]
 [ 0.95113744]
 [ 0.29951585]]",[1.31394547]
699,"[[10.5536111  -6.1190887  -2.85441589]
 [-6.1190887  92.37000724 22.14101902]
 [-2.85441589 22.14101902 30.72523035]]","[[100.           0.           0.        ]
 [  0.          23.64884868   0.        ]
 [  0.           0.          10.        ]]",[0.4885391  0.25947115 0.28207995],[ 0.07291805 -0.13500171  0.06712251],[-0.00194519 -0.14066937  0.11357906],"[[-0.07469718]
 [ 0.94897372]
 [ 0.30638084]]",[1.26641878]
700,"[[10.55947051 -6.06941858 -2.95152735]
 [-6.06941858 92.01983896 22.63244429]
 [-2.95152735 22.63244429 31.01865563]]","[[100.           0.           0.        ]
 [  0.          23.59796509   0.        ]
 [  0.           0.          10.        ]]",[0.48948572 0.25778567 0.28298786],[ 0.06844345 -0.12103837  0.0675616 ],[-0.00259444 -0.14264365  0.11280102],"[[-0.07458795]
 [ 0.94656941]
 [ 0.31375625]]",[1.22570885]
701,"[[10.51612626 -5.60191011 -2.98027476]
 [-5.60191011 91.52087531 23.47792509]
 [-2.98027476 23.47792509 31.00572082]]","[[100.           0.           0.        ]
 [  0.          23.04272238   0.        ]
 [  0.           0.          10.        ]]",[0.49033208 0.25630936 0.28385205],[ 0.06232145 -0.10836996  0.06436326],[-0.0043529  -0.14670148  0.10815823],"[[-0.06985544]
 [ 0.94345285]
 [ 0.32406316]]",[1.20747564]
702,"[[10.51707012 -5.59339356 -2.98849443]
 [-5.59339356 91.51999175 23.48204775]
 [-2.98849443 23.48204775 30.99630359]]","[[100.           0.           0.        ]
 [  0.          23.03336546   0.        ]
 [  0.           0.          10.        ]]",[0.49065738 0.25574087 0.28419185],[ 0.06451716 -0.11004125  0.06814456],[-0.0044849  -0.14685047  0.10816278],"[[-0.06979663]
 [ 0.94345124]
 [ 0.32408052]]",[1.21065639]
703,"[[10.51106633 -5.55391535 -3.01397784]
 [-5.55391535 91.18000112 23.87997433]
 [-3.01397784 23.87997433 31.55620854]]","[[100.           0.           0.        ]
 [  0.          23.24727599   0.        ]
 [  0.           0.          10.        ]]",[0.49125605 0.25465062 0.28482826],[ 0.06819512 -0.12382882  0.07194974],[-0.00436411 -0.14725387  0.10869761],"[[-0.06955711]
 [ 0.94093852]
 [ 0.33135557]]",[1.19211354]
704,"[[10.50163083 -5.50952947 -3.02000654]
 [-5.50952947 90.89860685 24.17915756]
 [-3.02000654 24.17915756 32.14628986]]","[[100.           0.           0.        ]
 [  0.          23.54652754   0.        ]
 [  0.           0.          10.        ]]",[0.49200731 0.25315189 0.28562345],[ 0.06582853 -0.13922868  0.07118592],[-0.00414946 -0.14741573  0.11008998],"[[-0.06918099]
 [ 0.93874607]
 [ 0.33759416]]",[1.16394915]
705,"[[10.48724153 -5.49152849 -2.98446257]
 [-5.49152849 90.67629729 24.36239168]
 [-2.98446257 24.36239168 32.85986599]]","[[100.           0.           0.        ]
 [  0.          24.02340481   0.        ]
 [  0.           0.          10.        ]]",[0.49261423 0.25176284 0.28630508],[ 0.05751421 -0.13726964  0.06611064],[-0.00344622 -0.14677096  0.11275714],"[[-0.06890807]
 [ 0.93680746]
 [ 0.34299193]]",[1.13510073]
706,"[[10.48030199 -5.49354012 -2.96987224]
 [-5.49354012 90.48590633 24.51718138]
 [-2.96987224 24.51718138 33.42399434]]","[[100.           0.           0.        ]
 [  0.          24.39020266   0.        ]
 [  0.           0.          10.        ]]",[0.49307604 0.25061358 0.28689338],[ 0.04847595 -0.12214903  0.0643567 ],[-0.00295927 -0.14641105  0.11480927],"[[-0.06891489]
 [ 0.93516077]
 [ 0.34745513]]",[1.11077099]
707,"[[10.47699964 -5.45854989 -2.99473306]
 [-5.45854989 90.23159719 24.77718194]
 [-2.99473306 24.77718194 33.87408943]]","[[100.           0.           0.        ]
 [  0.          24.58268627   0.        ]
 [  0.           0.          10.        ]]",[0.49355483 0.24931744 0.28761787],[ 0.04190679 -0.1157695   0.06677482],[-0.00299787 -0.14695179  0.1156713 ],"[[-0.06870066]
 [ 0.93318369]
 [ 0.35277249]]",[1.08602125]
708,"[[10.47717577 -5.43525882 -3.03719635]
 [-5.43525882 89.93003635 25.08194101]
 [-3.03719635 25.08194101 34.35383997]]","[[100.           0.           0.        ]
 [  0.          24.76105208   0.        ]
 [  0.           0.          10.        ]]",[0.49400416 0.24796969 0.28836407],[ 0.041426   -0.12763491  0.06763537],[-0.0031003  -0.14768823  0.11634498],"[[-0.06869062]
 [ 0.93086741]
 [ 0.35884183]]",[1.05959076]
709,"[[10.47316877 -5.42138967 -3.04298207]
 [-5.42138967 89.72183757 25.26474592]
 [-3.04298207 25.26474592 34.80498502]]","[[100.           0.           0.        ]
 [  0.          24.99999136   0.        ]
 [  0.           0.          10.        ]]",[0.49431928 0.24689248 0.28889819],[ 0.03763874 -0.13396121  0.06581941],[-0.00291426 -0.14783959  0.11756931],"[[-0.06861332]
 [ 0.92915276]
 [ 0.36327313]]",[1.03790447]
710,"[[10.46639155 -5.40124445 -3.03826543]
 [-5.40124445 89.47957093 25.46355698]
 [-3.03826543 25.46355698 35.37634701]]","[[100.           0.           0.        ]
 [  0.          25.32230949   0.        ]
 [  0.           0.          10.        ]]",[0.4946636  0.24551502 0.28952037],[ 0.03400741 -0.13959553  0.06217258],[-0.00260976 -0.1479223   0.11931552],"[[-0.06843399]
 [ 0.92709745]
 [ 0.36852017]]",[1.01050244]
711,"[[10.46243118 -5.38129749 -3.04760076]
 [-5.38129749 89.24325559 25.66383448]
 [-3.04760076 25.66383448 35.86419354]]","[[100.           0.           0.        ]
 [  0.          25.56988031   0.        ]
 [  0.           0.          10.        ]]",[0.49496646 0.24422594 0.29014229],[ 0.0286347  -0.12254122  0.06272016],[-0.00246809 -0.14824076  0.1206142 ],"[[-0.06831238]
 [ 0.92513652]
 [ 0.37343787]]",[0.98610695]
712,"[[10.4610318  -5.39617907 -3.04553291]
 [-5.39617907 89.12254649 25.7246565 ]
 [-3.04553291 25.7246565  36.28580141]]","[[100.           0.           0.        ]
 [  0.          25.86937971   0.        ]
 [  0.           0.          10.        ]]",[0.49533531 0.24283367 0.29096182],[ 0.03231198 -0.11531964  0.06931801],[-0.00219968 -0.14815727  0.12262561],"[[-0.0684833 ]
 [ 0.92395485]
 [ 0.37632097]]",[0.96468232]
713,"[[10.45745807 -5.35625514 -3.07775008]
 [-5.35625514 88.72007496 26.09477784]
 [-3.07775008 26.09477784 36.88238421]]","[[100.           0.           0.        ]
 [  0.          26.05991724   0.        ]
 [  0.           0.          10.        ]]",[0.49566558 0.24180078 0.29161721],[ 0.03647645 -0.116044    0.07245965],[-0.00217764 -0.14897752  0.12302838],"[[-0.06827968]
 [ 0.92079834]
 [ 0.38401602]]",[0.94407639]
714,"[[10.48113583 -5.86657149 -2.85085636]
 [-5.86657149 88.83440296 25.53191944]
 [-2.85085636 25.53191944 38.55629359]]","[[100.           0.           0.        ]
 [  0.          27.87183238   0.        ]
 [  0.           0.          10.        ]]",[0.49601873 0.24072409 0.29224707],[ 0.03815937 -0.118821    0.06704051],[ 0.00213344 -0.14293411  0.13512995],"[[-0.07255907]
 [ 0.91981648]
 [ 0.38558116]]",[0.91332221]
715,"[[10.47379733 -5.85802258 -2.79513804]
 [-5.85802258 88.58173132 25.67730239]
 [-2.79513804 25.67730239 39.30988099]]","[[100.           0.           0.        ]
 [  0.          28.36540963   0.        ]
 [  0.           0.          10.        ]]",[0.49641659 0.23947802 0.29290494],[ 0.03908133 -0.12443949  0.06577749],[ 0.00285514 -0.14263543  0.13808574],"[[-0.07224774]
 [ 0.91735823]
 [ 0.39145132]]",[0.88203882]
716,"[[10.47824171 -5.75041403 -2.98620372]
 [-5.75041403 88.23322597 26.10982298]
 [-2.98620372 26.10982298 39.20439625]]","[[100.           0.           0.        ]
 [  0.          27.91586393   0.        ]
 [  0.           0.          10.        ]]",[0.49679594 0.23835735 0.29350548],[ 0.04060736 -0.11981134  0.06745305],[ 0.00115765 -0.14582004  0.13492646],"[[-0.07201466]
 [ 0.91517301]
 [ 0.39657565]]",[0.85868725]
717,"[[10.39333426 -5.02588883 -2.89350739]
 [-5.02588883 87.80861141 26.78871638]
 [-2.89350739 26.78871638 38.91683694]]","[[100.           0.           0.        ]
 [  0.          27.11878261   0.        ]
 [  0.           0.          10.        ]]",[0.49736354 0.23689898 0.29440147],[ 0.04990654 -0.11828988  0.07834016],[-0.00097125 -0.15030498  0.12907785],"[[-0.06422153]
 [ 0.912787  ]
 [ 0.4033553 ]]",[0.86169767]
718,"[[10.39170945 -5.00302451 -2.91674915]
 [-5.00302451 87.48675057 27.0472486 ]
 [-2.91674915 27.0472486  39.38566837]]","[[100.           0.           0.        ]
 [  0.          27.26412839   0.        ]
 [  0.           0.          10.        ]]",[0.49783733 0.23576784 0.29512822],[ 0.05247573 -0.12719769  0.08069144],[-0.00093721 -0.15101328  0.12941159],"[[-0.06413739]
 [ 0.91017687]
 [ 0.40922422]]",[0.85314727]
719,"[[10.38685603 -4.96668252 -2.92474941]
 [-4.96668252 87.14327723 27.29895578]
 [-2.92474941 27.29895578 39.9663401 ]]","[[100.           0.           0.        ]
 [  0.          27.49647337   0.        ]
 [  0.           0.          10.        ]]",[0.49833386 0.23444587 0.29589157],[ 0.04806929 -0.13188366  0.07442066],[-0.00081394 -0.15163706  0.13034895],"[[-0.06385069]
 [ 0.90727072]
 [ 0.41567165]]",[0.83666782]
720,"[[10.38173537 -4.93878479 -2.92269751]
 [-4.93878479 86.82360232 27.50242075]
 [-2.92269751 27.50242075 40.60096323]]","[[100.           0.           0.        ]
 [  0.          27.80630093   0.        ]
 [  0.           0.          10.        ]]",[0.49878716 0.23305034 0.29659763],[ 0.04397542 -0.14384632  0.06936857],[-0.0005925  -0.15206782  0.13194033],"[[-0.0636004 ]
 [ 0.90441619]
 [ 0.42188427]]",[0.81273587]
721,"[[10.36392537 -4.9448411  -2.76126279]
 [-4.9448411  86.62224461 27.48871218]
 [-2.76126279 27.48871218 41.61437925]]","[[100.           0.           0.        ]
 [  0.          28.60054923   0.        ]
 [  0.           0.          10.        ]]",[0.4992502  0.23156116 0.29735389],[ 0.04618829 -0.14685965  0.07760682],[ 0.0010537  -0.15071131  0.1370136 ],"[[-0.06291925]
 [ 0.90179762]
 [ 0.42755376]]",[0.78349816]
722,"[[10.33138124 -4.87307025 -2.43754895]
 [-4.87307025 86.49537008 27.39997799]
 [-2.43754895 27.39997799 42.67943006]]","[[100.           0.           0.        ]
 [  0.          29.50618138   0.        ]
 [  0.           0.          10.        ]]",[0.49973257 0.23009173 0.29821253],[ 0.04860634 -0.14330567  0.08623958],[ 0.00354201 -0.14899806  0.14320587],"[[-0.06064577]
 [ 0.89955465]
 [ 0.43257777]]",[0.76338275]
723,"[[10.30937831 -4.73881264 -2.30008772]
 [-4.73881264 86.15539816 27.60193221]
 [-2.30008772 27.60193221 43.40303427]]","[[100.           0.           0.        ]
 [  0.          29.86781074   0.        ]
 [  0.           0.          10.        ]]",[0.50021675 0.22875229 0.29908679],[ 0.04627836 -0.13167664  0.08451611],[ 0.00434333 -0.14970001  0.14544588],"[[-0.05862837]
 [ 0.89632129]
 [ 0.43951207]]",[0.74301957]
724,"[[10.30701659 -4.65346533 -2.42082554]
 [-4.65346533 85.65417163 28.01198949]
 [-2.42082554 28.01198949 43.8015398 ]]","[[100.           0.           0.        ]
 [  0.          29.76272803   0.        ]
 [  0.           0.          10.        ]]",[0.50069391 0.22750063 0.29992963],[ 0.05004564 -0.12494282  0.08526685],[ 0.00339115 -0.15224618  0.14419257],"[[-0.05837636]
 [ 0.89244973]
 [ 0.4473541 ]]",[0.71800033]
