,D,eigen_values_obs,pos,vel,des_vel,normals,dists
378,"[[ 15.61765666 -11.03369042   0.90211516]
 [-11.03369042  31.67137146  -1.77185258]
 [  0.90211516  -1.77185258  10.14486677]]","[[10.          0.          0.        ]
 [ 0.         37.43389489  0.        ]
 [ 0.          0.         10.        ]]",[0.65132843 0.15447025 0.34596393],[-0.03097982  0.19848082 -0.02565937],[-0.12727996  0.21289196 -0.0312542 ],"[[0.68113809]
 [0.39708477]
 [0.6151216 ]]",[1.32996392]
379,"[[ 15.84276667 -11.21240552   1.02034368]
 [-11.21240552  31.51686773  -1.95806333]
 [  1.02034368  -1.95806333  10.17818634]]","[[10.          0.          0.        ]
 [ 0.         37.53782074  0.        ]
 [ 0.          0.         10.        ]]",[0.65094726 0.15694361 0.34564613],[-0.03289805  0.21038242 -0.02725065],[-0.1286673   0.2118551  -0.03259052],"[[0.6774653 ]
 [0.40868003]
 [0.61157288]]",[1.34322924]
380,"[[ 15.9657012  -11.31208868   1.07902625]
 [-11.31208868  31.44984235  -2.0460362 ]
 [  1.07902625  -2.0460362   10.19516526]]","[[10.          0.          0.        ]
 [ 0.         37.61070881  0.        ]
 [ 0.          0.         10.        ]]",[0.65073477 0.15823554 0.34546686],[-0.0357852   0.21237715 -0.03165923],[-0.12928701  0.21139901 -0.0330957 ],"[[0.67547557]
 [0.41440649]
 [0.60991804]]",[1.34987706]
381,"[[ 16.14081373 -11.43758115   1.1765208 ]
 [-11.43758115  31.3030827   -2.19133045]
 [  1.1765208   -2.19133045  10.22541006]]","[[10.          0.          0.        ]
 [ 0.         37.66930648  0.        ]
 [ 0.          0.         10.        ]]",[0.65037681 0.16037184 0.34518187],[-0.0358571   0.21163461 -0.02862056],[-0.13047435  0.21047654 -0.03429388],"[[0.67216676]
 [0.42336636]
 [0.60741483]]",[1.36284226]
382,"[[ 16.31238367 -11.56188712   1.26910683]
 [-11.56188712  31.17698172  -2.32452124]
 [  1.26910683  -2.32452124  10.25515435]]","[[10.          0.          0.        ]
 [ 0.         37.74451975  0.        ]
 [ 0.          0.         10.        ]]",[0.65005629 0.16226369 0.3449689 ],[-0.03582754  0.20767972 -0.02267103],[-0.13148657  0.20968285 -0.03527584],"[[0.6691377 ]
 [0.43172046]
 [0.60487369]]",[1.37494996]
383,"[[ 16.52396644 -11.7101142    1.38389605]
 [-11.7101142   31.01892704  -2.48400738]
 [  1.38389605  -2.48400738  10.29355888]]","[[10.          0.          0.        ]
 [ 0.         37.83645236  0.        ]
 [ 0.          0.         10.        ]]",[0.64965184 0.16458472 0.34471329],[-0.03854696  0.2125834  -0.02599694],[-0.13270789  0.20870888 -0.03645849],"[[0.66525075]
 [0.44175901]
 [0.60190565]]",[1.38991421]
384,"[[ 16.76288745 -11.87204682   1.51372935]
 [-11.87204682  30.84102339  -2.65730664]
 [  1.51372935  -2.65730664  10.33881631]]","[[10.          0.          0.        ]
 [ 0.         37.94272715  0.        ]
 [ 0.          0.         10.        ]]",[0.64915798 0.16712172 0.34437542],[-0.04111431  0.21026896 -0.02715347],[-0.13402981  0.20763597 -0.0377268 ],"[[0.66080543]
 [0.45275322]
 [0.59862401]]",[1.40500351]
385,"[[ 16.95506796 -12.01891197   1.59669717]
 [-12.01891197  30.76963818  -2.75922002]
 [  1.59669717  -2.75922002  10.36655887]]","[[10.          0.          0.        ]
 [ 0.         38.09126501  0.        ]
 [ 0.          0.         10.        ]]",[0.64883768 0.16872024 0.34414893],[-0.04033814  0.19708443 -0.02868159],[-0.13461111  0.20721307 -0.03798149],"[[0.65808241]
 [0.46000674]
 [0.59608837]]",[1.41302628]
386,"[[ 17.14426645 -12.14201951   1.69735885]
 [-12.14201951  30.63593774  -2.88474183]
 [  1.69735885  -2.88474183  10.40326422]]","[[10.          0.          0.        ]
 [ 0.         38.18346841  0.        ]
 [ 0.          0.         10.        ]]",[0.64844871 0.17063705 0.3439083 ],[-0.04038455  0.19032159 -0.02221023],[-0.13554887  0.20644229 -0.03883409],"[[0.65465472]
 [0.46816136]
 [0.59350833]]",[1.42372394]
387,"[[ 17.33840422 -12.25394297   1.81276216]
 [-12.25394297  30.46209419  -3.02701834]
 [  1.81276216  -3.02701834  10.44779581]]","[[10.          0.          0.        ]
 [ 0.         38.24829422  0.        ]
 [ 0.          0.         10.        ]]",[0.64798574 0.17279398 0.34365757],[-0.04340943  0.19743781 -0.02428576],[-0.13670302  0.2054472  -0.04004662],"[[0.65068013]
 [0.4770632 ]
 [0.59078429]]",[1.43691458]
388,"[[ 17.5037896  -12.34239088   1.9158189 ]
 [-12.34239088  30.30102397  -3.15117919]
 [  1.9158189   -3.15117919  10.48913446]]","[[10.          0.          0.        ]
 [ 0.         38.29394802  0.        ]
 [ 0.          0.         10.        ]]",[0.64755228 0.17465481 0.3434106 ],[-0.04883064  0.20755114 -0.02793541],[-0.13773752  0.20452947 -0.04118335],"[[0.64710323]
 [0.48475851]
 [0.58844422]]",[1.4482022]
389,"[[ 17.72127347 -12.46137534   2.04555557]
 [-12.46137534  30.11143317  -3.30132533]
 [  2.04555557  -3.30132533  10.54191807]]","[[10.         0.         0.       ]
 [ 0.        38.3746247  0.       ]
 [ 0.         0.        10.       ]]",[0.64698991 0.17694091 0.3431052 ],[-0.05009707  0.20478598 -0.02652749],[-0.13892613  0.20346864 -0.04242692],"[[0.6426913 ]
 [0.49430492]
 [0.58532942]]",[1.4624442]
390,"[[ 18.12973739 -12.67944433   2.28393364]
 [-12.67944433  29.77533849  -3.56210884]
 [  2.28393364  -3.56210884  10.64163854]]","[[10.          0.          0.        ]
 [ 0.         38.54671442  0.        ]
 [ 0.          0.         10.        ]]",[0.64590472 0.18112193 0.34260543],[-0.05734471  0.21322804 -0.02477495],[-0.14092858  0.20164595 -0.0444752 ],"[[0.63345466]
 [0.51084299]
 [0.58118382]]",[1.49061802]
391,"[[ 18.35470477 -12.79490562   2.41588034]
 [-12.79490562  29.59490064  -3.69982684]
 [  2.41588034  -3.69982684  10.69858577]]","[[10.          0.          0.        ]
 [ 0.         38.64819118  0.        ]
 [ 0.          0.         10.        ]]",[0.6453213  0.18324693 0.34231274],[-0.05638932  0.20416976 -0.02873689],[-0.14195592  0.200692   -0.04551086],"[[0.62900942]
 [0.5198617 ]
 [0.57800603]]",[1.50479756]
392,"[[ 18.48981751 -12.85935555   2.4936595 ]
 [-12.85935555  29.4778068   -3.7770958 ]
 [  2.4936595   -3.7770958   10.73244657]]","[[10.          0.          0.        ]
 [ 0.         38.70007087  0.        ]
 [ 0.          0.         10.        ]]",[0.64481944 0.18505922 0.34206405],[-0.05388762  0.19457792 -0.02800205],[-0.14265547  0.20006    -0.04610221],"[[0.62881019]
 [0.52616126]
 [0.57249636]]",[1.52064373]
393,"[[ 18.68611382 -12.9533467    2.6086362 ]
 [-12.9533467   29.31694591  -3.89018263]
 [  2.6086362   -3.89018263  10.78343238]]","[[10.         0.         0.       ]
 [ 0.        38.7864921  0.       ]
 [ 0.         0.        10.       ]]",[0.64430393 0.18693925 0.34181739],[-0.05058848  0.18461725 -0.0230595 ],[-0.14353359  0.19922788 -0.0469719 ],"[[0.62478747]
 [0.53373111]
 [0.56988746]]",[1.53395159]
394,"[[ 18.96489444 -13.0840994    2.7755801 ]
 [-13.0840994   29.09600368  -4.05090838]
 [  2.7755801   -4.05090838  10.8593347 ]]","[[10.          0.          0.        ]
 [ 0.         38.92023282  0.        ]
 [ 0.          0.         10.        ]]",[0.64377194 0.18884717 0.34156865],[-0.05402632  0.19011639 -0.02497383],[-0.14464295  0.19812874 -0.04820186],"[[0.61590647]
 [0.54307413]
 [0.57072735]]",[1.54482394]
395,"[[ 19.19168482 -13.18258817   2.91039218]
 [-13.18258817  28.90628695  -4.17404451]
 [  2.91039218  -4.17404451  10.92152667]]","[[10.          0.          0.        ]
 [ 0.         39.01949843  0.        ]
 [ 0.          0.         10.        ]]",[0.64313    0.19104867 0.34126285],[-0.05944175  0.20113369 -0.02831711],[-0.14562137  0.19717417 -0.04916059],"[[0.61156666]
 [0.5516379 ]
 [0.56717004]]",[1.56092982]
396,"[[ 19.41834019 -13.27849789   3.0419243 ]
 [-13.27849789  28.72076212  -4.28867344]
 [  3.0419243   -4.28867344  10.98247709]]","[[10.         0.         0.       ]
 [ 0.        39.1215794  0.       ]
 [ 0.         0.        10.       ]]",[0.64246376 0.19328884 0.34094525],[-0.06045995  0.20146981 -0.0288656 ],[-0.14655264  0.19626238 -0.05003398],"[[0.60650927]
 [0.55958339]
 [0.56481231]]",[1.57711999]
397,"[[ 19.62062238 -13.35696885   3.16717064]
 [-13.35696885  28.54439451  -4.39719988]
 [  3.16717064  -4.39719988  11.0426529 ]]","[[10.          0.          0.        ]
 [ 0.         39.20766979  0.        ]
 [ 0.          0.         10.        ]]",[0.64192147 0.19510637 0.3406979 ],[-0.06048042  0.20253694 -0.02469273],[-0.14741412  0.19538783 -0.05091831],"[[0.60332137]
 [0.56743021]
 [0.56038048]]",[1.59151456]
398,"[[ 19.9272195  -13.47225091   3.35140815]
 [-13.47225091  28.28322066  -4.5482032 ]
 [  3.35140815  -4.5482032   11.13142825]]","[[10.          0.          0.        ]
 [ 0.         39.34186841  0.        ]
 [ 0.          0.         10.        ]]",[0.64104865 0.19795147 0.34030036],[-0.06337901  0.20446395 -0.02840264],[-0.1486531   0.19412503 -0.05213184],"[[0.59675263]
 [0.57814884]
 [0.55644427]]",[1.61420627]
399,"[[ 20.06190159 -13.52047568   3.43264728]
 [-13.52047568  28.16786429  -4.61254999]
 [  3.43264728  -4.61254999  11.1710577 ]]","[[10.          0.          0.        ]
 [ 0.         39.40082358  0.        ]
 [ 0.          0.         10.        ]]",[0.64066535 0.19918662 0.34012706],[-0.06473999  0.20883922 -0.02850399],[-0.14918734  0.19357343 -0.05265418],"[[0.59382045]
 [0.58276555]
 [0.55476264]]",[1.62449989]
400,"[[ 20.30327493 -13.60327104   3.57870076]
 [-13.60327104  27.96021016  -4.724909  ]
 [  3.57870076  -4.724909    11.24301246]]","[[10.          0.          0.        ]
 [ 0.         39.50649756  0.        ]
 [ 0.          0.         10.        ]]",[0.63999586 0.20136875 0.33982269],[-0.06082365  0.19808063 -0.02569068],[-0.15013105  0.19258913 -0.05357326],"[[0.58868908]
 [0.59097617]
 [0.55153634]]",[1.64267999]
401,"[[ 20.55187899 -13.68363232   3.72967516]
 [-13.68363232  27.74487687  -4.83662708]
 [  3.72967516  -4.83662708  11.31829382]]","[[10.          0.          0.        ]
 [ 0.         39.61504967  0.        ]
 [ 0.          0.         10.        ]]",[0.63929523 0.20361738 0.33950196],[-0.05841009  0.18330057 -0.02823157],[-0.15108877  0.19157832 -0.05449708],"[[0.58406055]
 [0.59953551]
 [0.54720238]]",[1.66414535]
402,"[[ 20.69974506 -13.72699469   3.81574919]
 [-13.72699469  27.61073579  -4.89532869]
 [  3.81574919  -4.89532869  11.36077466]]","[[10.         0.         0.       ]
 [ 0.        39.6712555  0.       ]
 [ 0.         0.        10.       ]]",[0.63867753 0.20552034 0.33924055],[-0.0629195   0.19365163 -0.02229813],[-0.15171351  0.19093325 -0.05502278],"[[0.58241167]
 [0.60491682]
 [0.54302144]]",[1.68304439]
403,"[[ 20.9644994  -13.80465508   3.98062872]
 [-13.80465508  27.38050181  -5.01173874]
 [  3.98062872  -5.01173874  11.44515535]]","[[10.          0.          0.        ]
 [ 0.         39.79015657  0.        ]
 [ 0.          0.         10.        ]]",[0.63795163 0.20774267 0.33896259],[-0.06721371  0.20672464 -0.02315954],[-0.15267324  0.18987934 -0.05600638],"[[0.57616527]
 [0.6133874 ]
 [0.54017541]]",[1.70267927]
404,"[[ 21.21592682 -13.90638142   4.11122635]
 [-13.90638142  27.24221703  -5.09741929]
 [  4.11122635  -5.09741929  11.50698042]]","[[10.          0.          0.        ]
 [ 0.         39.96512426  0.        ]
 [ 0.          0.         10.        ]]",[0.63754609 0.2089881  0.33881091],[-0.06665605  0.20472788 -0.02802137],[-0.15311542  0.18945931 -0.05622134],"[[0.56944706]
 [0.61913832]
 [0.54073819]]",[1.71030301]
405,"[[ 21.46984276 -13.88356805   4.28980989]
 [-13.88356805  26.80524012  -5.19256182]
 [  4.28980989  -5.19256182  11.60442208]]","[[10.          0.          0.        ]
 [ 0.         39.87950496  0.        ]
 [ 0.          0.         10.        ]]",[0.63652529 0.21210139 0.33843969],[-0.06758932  0.20494777 -0.02355637],[-0.15432683  0.18812021 -0.05739351],"[[0.56268634]
 [0.6301776 ]
 [0.53503298]]",[1.73735803]
406,"[[ 21.69497269 -13.83447439   4.46561958]
 [-13.83447439  26.3653808   -5.28256896]
 [  4.46561958  -5.28256896  11.70515646]]","[[10.          0.          0.        ]
 [ 0.         39.76550996  0.        ]
 [ 0.          0.         10.        ]]",[0.63547621 0.21523066 0.33807347],[-0.07081779  0.20924125 -0.02560967],[-0.15561498  0.18661917 -0.05879849],"[[0.55538285]
 [0.64064093]
 [0.53021607]]",[1.76596254]
407,"[[ 21.88991079 -13.78868802   4.62246994]
 [-13.78868802  25.99069334  -5.36066225]
 [  4.62246994  -5.36066225  11.79708904]]","[[10.          0.          0.        ]
 [ 0.         39.67769317  0.        ]
 [ 0.          0.         10.        ]]",[0.63456661 0.21790831 0.33775319],[-0.06783355  0.19801646 -0.02592007],[-0.15675654  0.18524355 -0.06010171],"[[0.54863916]
 [0.6495511 ]
 [0.52638241]]",[1.79212183]
408,"[[ 22.06749095 -13.72783677   4.75945484]
 [-13.72783677  25.61662678  -5.41430024]
 [  4.75945484  -5.41430024  11.87714335]]","[[10.          0.          0.        ]
 [ 0.         39.56126108  0.        ]
 [ 0.          0.         10.        ]]",[0.6337117  0.22040106 0.33741945],[-0.06545928  0.18995484 -0.02695392],[-0.15773183  0.1840926  -0.06107853],"[[0.54190358]
 [0.65774643]
 [0.52317315]]",[1.81726421]
409,"[[ 22.26706644 -13.64565111   4.91398252]
 [-13.64565111  25.17916246  -5.46622058]
 [  4.91398252  -5.46622058  11.96845956]]","[[10.          0.          0.        ]
 [ 0.         39.41468846  0.        ]
 [ 0.          0.         10.        ]]",[0.63269914 0.2232788  0.33704074],[-0.07007495  0.19423214 -0.02705044],[-0.15880922  0.18281018 -0.06212946],"[[0.53436286]
 [0.66723791]
 [0.51889297]]",[1.84644806]
410,"[[ 22.37147628 -13.59882148   4.99494154]
 [-13.59882148  24.94792873  -5.490478  ]
 [  4.99494154  -5.490478    12.01669069]]","[[10.          0.          0.        ]
 [ 0.         39.33609569  0.        ]
 [ 0.          0.         10.        ]]",[0.63213122 0.22487163 0.33683752],[-0.07228071  0.20142241 -0.02764872],[-0.15937638  0.18213018 -0.06267189],"[[0.53011158]
 [0.6721376 ]
 [0.51692625]]",[1.86267691]
411,"[[ 22.50480431 -13.5342974    5.09943085]
 [-13.5342974   24.6485464   -5.5192558 ]
 [  5.09943085  -5.5192558   12.07953634]]","[[10.          0.          0.        ]
 [ 0.         39.23288705  0.        ]
 [ 0.          0.         10.        ]]",[0.63141653 0.22687001 0.33658137],[-0.07252963  0.20273315 -0.02472048],[-0.16010077  0.18125058 -0.06337171],"[[0.5248445 ]
 [0.67855256]
 [0.51391115]]",[1.88350629]
412,"[[ 22.634713   -13.46871032   5.20263181]
 [-13.46871032  24.35775846  -5.54604926]
 [  5.20263181  -5.54604926  12.14230254]]","[[10.          0.          0.        ]
 [ 0.         39.13477401  0.        ]
 [ 0.          0.         10.        ]]",[0.63069849 0.22887138 0.33633905],[-0.07214527  0.19983862 -0.02418474],[-0.16081761  0.18036483 -0.06407982],"[[0.51966499]
 [0.68481761]
 [0.51085531]]",[1.90528627]
413,"[[ 22.7786533  -13.38799574   5.31722454]
 [-13.38799574  24.02639431  -5.57077321]
 [  5.31722454  -5.57077321  12.21250832]]","[[10.          0.          0.        ]
 [ 0.         39.01755594  0.        ]
 [ 0.          0.         10.        ]]",[0.6298851  0.23109534 0.33605784],[-0.07472337  0.20258032 -0.02545051],[-0.16160503  0.17938496 -0.06484481],"[[0.51400601]
 [0.69195352]
 [0.50694984]]",[1.92977276]
414,"[[ 22.89248688 -13.32231452   5.40716181]
 [-13.32231452  23.76647236  -5.58743328]
 [  5.40716181  -5.58743328  12.26778581]]","[[10.          0.          0.        ]
 [ 0.         38.92674505  0.        ]
 [ 0.          0.         10.        ]]",[0.62920361 0.23294394 0.33581216],[-0.07321126  0.19768213 -0.02702415],[-0.16223909  0.17859287 -0.06544512],"[[0.5092837 ]
 [0.6974715 ]
 [0.50414643]]",[1.9501236]
415,"[[ 23.07954122 -13.20584306   5.55615542]
 [-13.20584306  23.33336452  -5.60980812]
 [  5.55615542  -5.60980812  12.36024051]]","[[10.          0.          0.        ]
 [ 0.         38.77314625  0.        ]
 [ 0.          0.         10.        ]]",[0.6280566  0.23605638 0.33541684],[-0.06869569  0.18468654 -0.02654248],[-0.16328843  0.17726521 -0.06643746],"[[0.50137368]
 [0.70664282]
 [0.49927985]]",[1.98537118]
416,"[[ 23.17892284 -13.13832959   5.63638407]
 [-13.13832959  23.09786137  -5.61902308]
 [  5.63638407  -5.61902308  12.4105783 ]]","[[10.          0.          0.        ]
 [ 0.         38.68736251  0.        ]
 [ 0.          0.         10.        ]]",[0.62742113 0.2377282  0.33519457],[-0.07161342  0.18675609 -0.02386227],[-0.16384851  0.17654741 -0.06696774],"[[0.49700022]
 [0.71158807]
 [0.49662178]]",[2.00463683]
417,"[[ 23.2404141  -13.08537896   5.6757429 ]
 [-13.08537896  22.93215916  -5.60928428]
 [  5.6757429   -5.60928428  12.43300982]]","[[10.          0.          0.        ]
 [ 0.         38.60558308  0.        ]
 [ 0.          0.         10.        ]]",[0.62690372 0.23906083 0.33501107],[-0.07294181  0.18907961 -0.02700225],[-0.16415201  0.17621891 -0.0670896 ],"[[0.49473714]
 [0.71491301]
 [0.49409974]]",[2.01765811]
418,"[[ 23.39177491 -12.97867775   5.81231406]
 [-12.97867775  22.57832344  -5.63302114]
 [  5.81231406  -5.63302114  12.52266745]]","[[10.         0.         0.       ]
 [ 0.        38.4927658  0.       ]
 [ 0.         0.        10.       ]]",[0.62603941 0.24127215 0.33470164],[-0.08006119  0.20582162 -0.02768752],[-0.16505662  0.17496973 -0.06813152],"[[0.48720354]
 [0.72243407]
 [0.490634  ]]",[2.04413653]
419,"[[ 23.57164784 -12.8331668    5.96080045]
 [-12.8331668   22.1348691   -5.63645236]
 [  5.96080045  -5.63645236  12.61804185]]","[[10.          0.          0.        ]
 [ 0.         38.32455879  0.        ]
 [ 0.          0.         10.        ]]",[0.62474511 0.24454647 0.33425617],[-0.08154268  0.20449528 -0.02721611],[-0.16609904  0.17359447 -0.06910912],"[[0.47859308]
 [0.73162382]
 [0.48546395]]",[2.08360701]
420,"[[ 23.63566404 -12.77908765   6.01350903]
 [-12.77908765  21.97632037  -5.63574745]
 [  6.01350903  -5.63574745  12.65203739]]","[[10.         0.         0.       ]
 [ 0.        38.2640218  0.       ]
 [ 0.         0.        10.       ]]",[0.62425565 0.24578223 0.33409106],[-0.08163898  0.20482602 -0.02660852],[-0.16647606  0.17309485 -0.06945425],"[[0.47541114]
 [0.73487992]
 [0.48366905]]",[2.09915627]
421,"[[ 23.6994458  -12.72342857   6.06637422]
 [-12.72342857  21.81694771  -5.63417529]
 [  6.06637422  -5.63417529  12.68630547]]","[[10.          0.          0.        ]
 [ 0.         38.20269898  0.        ]
 [ 0.          0.         10.        ]]",[0.62376608 0.24701698 0.33392543],[-0.0809788   0.20455083 -0.02653661],[-0.1668546   0.17259042 -0.06980033],"[[0.47215764]
 [0.73813738]
 [0.4818925 ]]",[2.11437755]
422,"[[ 23.7975901  -12.63380477   6.14729135]
 [-12.63380477  21.56818124  -5.62878576]
 [  6.14729135  -5.62878576  12.73882545]]","[[10.          0.          0.        ]
 [ 0.         38.10459679  0.        ]
 [ 0.          0.         10.        ]]",[0.62302251 0.24888381 0.33365587],[-0.08308204  0.20874871 -0.03147715],[-0.16743839  0.17181134 -0.07032246],"[[0.46716678]
 [0.74323062]
 [0.47891904]]",[2.13682005]
423,"[[ 23.89989791 -12.53313688   6.23057004]
 [-12.53313688  21.3007679   -5.61792523]
 [  6.23057004  -5.61792523  12.79282648]]","[[10.          0.          0.        ]
 [ 0.         37.99349229  0.        ]
 [ 0.          0.         10.        ]]",[0.62221678 0.25089069 0.3333563 ],[-0.08045302  0.19912634 -0.02855118],[-0.16804779  0.17100429 -0.07083412],"[[0.46180475]
 [0.7486404 ]
 [0.4756826 ]]",[2.16083448]
424,"[[ 24.01339986 -12.42133299   6.32488776]
 [-12.42133299  21.01014136  -5.60631523]
 [  6.32488776  -5.60631523  12.85471089]]","[[10.          0.          0.        ]
 [ 0.         37.87825211  0.        ]
 [ 0.          0.         10.        ]]",[0.62132486 0.25311512 0.33302039],[-0.07215255  0.17971242 -0.02605946],[-0.16874427  0.17005855 -0.0714525 ],"[[0.45578938]
 [0.75458708]
 [0.47207456]]",[2.18808694]
425,"[[ 24.13284971 -12.29473301   6.42587665]
 [-12.29473301  20.69568154  -5.59012792]
 [  6.42587665  -5.59012792  12.92169602]]","[[10.          0.          0.        ]
 [ 0.         37.75022727  0.        ]
 [ 0.          0.         10.        ]]",[0.62032395 0.25553444 0.33265146],[-0.08035921  0.19000419 -0.02937658],[-0.1694857   0.16903759 -0.07211722],"[[0.44926719]
 [0.76102375]
 [0.46797633]]",[2.21811055]
426,"[[ 24.24385297 -12.16891301   6.51852616]
 [-12.16891301  20.39623508  -5.56895511]
 [  6.51852616  -5.56895511  12.98312425]]","[[10.         0.         0.       ]
 [ 0.        37.6232123  0.       ]
 [ 0.         0.        10.       ]]",[0.61931378 0.25790233 0.33225619],[-0.08733955  0.20279591 -0.03487281],[-0.17018527  0.16808086 -0.0727035 ],"[[0.442884  ]
 [0.76705675]
 [0.46419576]]",[2.24679556]
427,"[[ 24.2901692  -12.11456344   6.55789669]
 [-12.11456344  20.27018262  -5.55949019]
 [  6.55789669  -5.55949019  13.00948214]]","[[10.          0.          0.        ]
 [ 0.         37.56983396  0.        ]
 [ 0.          0.         10.        ]]",[0.61888551 0.25890242 0.33209323],[-0.08472052  0.1981493  -0.03299607],[-0.17048156  0.16766927 -0.07295924],"[[0.44017412]
 [0.76960961]
 [0.46254491]]",[2.2593906]
428,"[[ 24.37943613 -12.00513245   6.63504157]
 [-12.00513245  20.02286904  -5.5394768 ]
 [  6.63504157  -5.5394768   13.06157879]]","[[10.          0.          0.        ]
 [ 0.         37.46388395  0.        ]
 [ 0.          0.         10.        ]]",[0.61802848 0.26089555 0.33178177],[-0.08487984  0.19703655 -0.02985233],[-0.17106096  0.16685706 -0.07346339],"[[0.43473915]
 [0.7745954 ]
 [0.45935153]]",[2.28453916]
429,"[[ 24.44796465 -11.9205964    6.69538636]
 [-11.9205964   19.83533819  -5.52416901]
 [  6.69538636  -5.52416901  13.10273451]]","[[10.          0.          0.        ]
 [ 0.         37.38603736  0.        ]
 [ 0.          0.         10.        ]]",[0.61734623 0.26247894 0.33155164],[-0.0846228   0.19394483 -0.0307187 ],[-0.17151468  0.16620678 -0.07387844],"[[0.43057406]
 [0.77842667]
 [0.45679088]]",[2.30495625]
430,"[[ 24.53389928 -11.80923311   6.76984165]
 [-11.80923311  19.59535937  -5.50070126]
 [  6.76984165  -5.50070126  13.15336959]]","[[10.          0.          0.        ]
 [ 0.         37.28262823  0.        ]
 [ 0.          0.         10.        ]]",[0.61647655 0.26448373 0.33123153],[-0.08852621  0.20184205 -0.03473628],[-0.17209001  0.16538901 -0.07437408],"[[0.42519496]
 [0.7832831 ]
 [0.45351608]]",[2.33103022]
431,"[[ 24.61935458 -11.69302233   6.84342867]
 [-11.69302233  19.35244922  -5.47359077]
 [  6.84342867  -5.47359077  13.20345989]]","[[10.          0.          0.        ]
 [ 0.         37.17526368  0.        ]
 [ 0.          0.         10.        ]]",[0.61559728 0.26648674 0.33089011],[-0.08694159  0.19624048 -0.03272539],[-0.17266898  0.16456394 -0.07486076],"[[0.41979339]
 [0.7882135 ]
 [0.44999221]]",[2.35753926]
432,"[[ 24.696249   -11.58440029   6.90928335]
 [-11.58440029  19.13146817  -5.44628116]
 [  6.90928335  -5.44628116  13.24832523]]","[[10.         0.         0.       ]
 [ 0.        37.0760424  0.       ]
 [ 0.         0.        10.       ]]",[0.61476871 0.26839113 0.33057396],[-0.0821417   0.18929614 -0.02917848],[-0.17320248  0.16380616 -0.07528905],"[[0.41467429]
 [0.79264097]
 [0.44695137]]",[2.38287014]
433,"[[ 24.76904448 -11.47654624   6.97266054]
 [-11.47654624  18.91805246  -5.41822873]
 [  6.97266054  -5.41822873  13.29188494]]","[[10.          0.          0.        ]
 [ 0.         36.97898188  0.        ]
 [ 0.          0.         10.        ]]",[0.61395835 0.2702446  0.33027954],[-0.08180653  0.18485647 -0.03224453],[-0.17371544  0.16306748 -0.07570959],"[[0.4097382 ]
 [0.79694525]
 [0.4438388 ]]",[2.40810651]
434,"[[ 24.83387658 -11.37513668   7.0285434 ]
 [-11.37513668  18.72285366  -5.38973352]
 [  7.0285434   -5.38973352  13.33024358]]","[[10.          0.          0.        ]
 [ 0.         36.88697382  0.        ]
 [ 0.          0.         10.        ]]",[0.61319202 0.27195433 0.32998748],[-0.08598559  0.19153843 -0.03337777],[-0.17417946  0.16240324 -0.07607039],"[[0.40519233]
 [0.8008584 ]
 [0.44095919]]",[2.43116951]
435,"[[ 24.93523304 -11.20924088   7.11855426]
 [-11.20924088  18.41279682  -5.34264107]
 [  7.11855426  -5.34264107  13.39290419]]","[[10.          0.          0.        ]
 [ 0.         36.74093405  0.        ]
 [ 0.          0.         10.        ]]",[0.61192845 0.27471381 0.32951232],[-0.09011391  0.19799422 -0.03092563],[-0.1749269   0.1613133  -0.07667204],"[[0.39773832]
 [0.80707769]
 [0.43638267]]",[2.46862282]
436,"[[ 24.98434888 -11.12423822   7.16396093]
 [-11.12423822  18.25852875  -5.31845652]
 [  7.16396093  -5.31845652  13.42506282]]","[[10.          0.          0.        ]
 [ 0.         36.66794045  0.        ]
 [ 0.          0.         10.        ]]",[0.61128813 0.27610377 0.32928594],[-0.09130604  0.1961715  -0.03292918],[-0.17529969  0.16075782 -0.07698663],"[[0.393937  ]
 [0.81017828]
 [0.43407925]]",[2.48803833]
437,"[[ 25.05160297 -11.00132059   7.22634214]
 [-11.00132059  18.04094123  -5.2817834 ]
 [  7.22634214  -5.2817834   13.4693993 ]]","[[10.          0.          0.        ]
 [ 0.         36.56194349  0.        ]
 [ 0.          0.         10.        ]]",[0.61037117 0.27808176 0.32896069],[-0.09035097  0.19517702 -0.03029495],[-0.17582133  0.15998131 -0.07741343],"[[0.38850669]
 [0.81452899]
 [0.43081908]]",[2.51602947]
438,"[[ 25.1170932  -10.87512167   7.28811015]
 [-10.87512167  17.82347968  -5.24301091]
 [  7.28811015  -5.24301091  13.5136748 ]]","[[10.          0.          0.        ]
 [ 0.         36.45424768  0.        ]
 [ 0.          0.         10.        ]]",[0.60943737 0.2800858  0.32862936],[-0.09352581  0.20170598 -0.03102719],[-0.17634508  0.15919671 -0.07783843],"[[0.38293377]
 [0.81885756]
 [0.42759096]]",[2.54478667]
439,"[[ 25.1817245  -10.74880812   7.34669466]
 [-10.74880812  17.61026035  -5.20153104]
 [  7.34669466  -5.20153104  13.55519048]]","[[10.          0.          0.        ]
 [ 0.         36.34717534  0.        ]
 [ 0.          0.         10.        ]]",[0.60850032 0.28209208 0.32827146],[-0.09313113  0.19585053 -0.03781404],[-0.1768707   0.15841687 -0.07823587],"[[0.37745822]
 [0.82311342]
 [0.42427537]]",[2.57346838]
